employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
44983,R&D,region_2,Master's & above,m,other,3,39,3,4,0,0,84
56052,Operations,region_7,Bachelor's,m,other,1,31,1,9,0,0,62
51926,Procurement,region_26,Master's & above,f,other,1,60,5,30,0,0,68
41938,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,38,5,9,0,0,48
32036,Operations,region_2,Bachelor's,f,sourcing,1,32,3,6,1,0,59
62974,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,,1,0,0,52
18001,Procurement,region_2,Bachelor's,m,other,5,28,2,4,0,0,69
11843,Finance,region_22,Bachelor's,m,other,1,30,,1,1,0,63
56799,Technology,region_2,Bachelor's,f,other,1,35,3,6,1,0,76
25988,Technology,region_7,Bachelor's,f,other,1,26,3,3,1,0,83
20159,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,33,2,9,0,0,44
19764,Operations,region_8,Bachelor's,m,sourcing,1,24,,1,0,0,55
37326,HR,region_2,Master's & above,f,other,1,36,3,8,0,0,48
69574,HR,region_24,Bachelor's,m,other,1,30,1,5,0,0,50
49336,Finance,region_11,Bachelor's,m,sourcing,2,28,,1,1,0,61
47754,Sales & Marketing,region_16,Bachelor's,f,other,1,28,3,5,0,1,49
68956,Procurement,region_26,Bachelor's,m,other,1,30,,1,0,0,70
19651,Technology,region_22,Bachelor's,m,other,2,26,,1,1,0,78
69512,Sales & Marketing,region_2,Master's & above,m,other,1,53,4,4,0,0,55
48454,Analytics,region_22,Bachelor's,f,sourcing,1,27,,1,0,0,83
16135,Procurement,region_15,Bachelor's,m,sourcing,1,40,3,3,1,0,69
43878,Analytics,region_2,,m,sourcing,1,36,3,7,0,0,89
62002,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,4,3,0,1,59
50858,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,32,3,7,0,0,51
71654,Technology,region_7,Bachelor's,m,other,1,31,3,6,0,0,79
32093,Procurement,region_10,Bachelor's,m,other,3,31,4,5,0,0,69
48091,Procurement,region_2,Master's & above,f,other,3,37,1,9,0,0,71
69314,Technology,region_27,Bachelor's,m,sourcing,1,32,1,6,0,0,82
55947,Sales & Marketing,region_27,Bachelor's,m,other,1,27,,1,0,0,51
35605,Technology,region_31,Master's & above,m,sourcing,1,44,4,5,0,0,80
4914,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,29,1,4,0,0,48
66504,Operations,region_11,Master's & above,m,other,1,34,2,9,0,0,58
41293,Finance,region_5,Bachelor's,m,sourcing,1,26,4,2,0,0,60
1582,Sales & Marketing,region_2,Bachelor's,m,referred,3,31,5,6,1,0,48
76456,Operations,region_19,Bachelor's,f,other,1,39,5,7,0,0,57
4141,Procurement,region_19,Bachelor's,m,other,1,33,3,4,1,0,71
5646,Procurement,region_17,Bachelor's,m,other,1,42,4,6,0,0,71
39972,Analytics,region_13,Bachelor's,m,sourcing,1,31,3,6,1,0,88
26437,Operations,region_12,Bachelor's,m,other,1,28,3,4,0,0,58
47239,Procurement,region_15,Bachelor's,m,sourcing,1,45,3,13,0,0,68
10841,Operations,region_19,Master's & above,m,sourcing,1,36,3,9,0,0,60
61285,Finance,region_22,Bachelor's,m,sourcing,1,27,3,3,0,0,60
34279,Operations,region_2,Bachelor's,m,sourcing,1,42,1,12,0,0,55
14458,Sales & Marketing,region_31,Master's & above,f,sourcing,1,43,3,6,0,0,51
34500,Operations,region_4,Master's & above,m,other,2,45,5,14,1,0,57
60088,Technology,region_12,Bachelor's,m,sourcing,1,28,3,4,0,0,83
45130,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,31,3,2,0,0,48
59952,HR,region_22,Master's & above,m,sourcing,2,39,3,11,0,0,54
73485,Sales & Marketing,region_23,Bachelor's,m,other,1,34,2,7,1,0,48
20916,Technology,region_16,Bachelor's,m,other,1,37,5,3,0,0,77
6893,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,2,4,0,0,58
55411,Operations,region_15,Bachelor's,f,sourcing,1,40,4,12,0,0,57
43255,Procurement,region_2,Bachelor's,m,other,3,27,2,2,0,0,70
78133,Operations,region_4,Master's & above,m,other,1,52,4,16,0,1,72
16756,Procurement,region_13,Master's & above,f,other,1,37,5,8,1,0,68
40443,Operations,region_2,Bachelor's,f,other,1,39,5,4,0,0,59
75191,Sales & Marketing,region_2,Master's & above,m,sourcing,2,42,2,6,0,0,48
22183,Sales & Marketing,region_33,Master's & above,m,other,1,38,5,8,0,0,50
6355,Procurement,region_21,Bachelor's,f,other,3,29,3,3,0,0,67
45354,Technology,region_2,Master's & above,f,sourcing,1,49,3,21,0,0,77
2527,Analytics,region_7,Bachelor's,m,sourcing,1,41,2,7,0,0,87
40028,Technology,region_27,Bachelor's,m,other,1,27,4,2,0,0,76
15818,Sales & Marketing,region_16,Bachelor's,m,other,1,36,2,7,0,0,49
36956,Sales & Marketing,region_16,Bachelor's,f,other,2,31,1,4,0,0,50
1467,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,30,1,2,0,0,48
10294,Analytics,region_26,Bachelor's,m,other,1,27,5,4,0,0,87
67187,Analytics,region_28,Bachelor's,m,other,1,28,5,2,1,0,84
21047,Procurement,region_22,Bachelor's,f,other,1,33,1,7,0,0,73
32732,Procurement,region_22,Bachelor's,m,other,1,31,1,2,0,0,67
8361,Technology,region_10,Master's & above,m,other,1,45,1,14,0,0,82
54209,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,34,3,7,0,0,47
17678,Sales & Marketing,region_25,Bachelor's,m,other,1,29,2,2,0,0,48
31365,Operations,region_4,Bachelor's,m,sourcing,1,33,4,6,0,0,63
26128,Sales & Marketing,region_4,Bachelor's,f,other,1,30,3,6,0,0,51
62079,Sales & Marketing,region_9,Bachelor's,m,other,1,28,,1,0,0,53
26587,Operations,region_16,Bachelor's,f,other,1,30,3,4,1,1,55
61434,Analytics,region_22,Bachelor's,m,sourcing,1,38,5,3,1,0,83
34861,Operations,region_31,Master's & above,m,other,1,34,4,3,0,0,61
25193,Operations,region_2,Master's & above,f,sourcing,1,52,4,20,1,0,53
59668,Legal,region_2,Below Secondary,m,sourcing,1,27,5,2,0,0,72
62246,Procurement,region_16,Master's & above,m,sourcing,1,34,5,9,1,0,68
61438,Finance,region_7,Master's & above,m,sourcing,2,33,3,5,0,0,62
44298,Operations,region_2,Master's & above,m,sourcing,1,34,5,2,1,0,62
60373,Operations,region_8,Bachelor's,f,sourcing,1,30,4,7,1,0,60
47970,Sales & Marketing,region_31,Master's & above,f,other,1,35,1,4,0,0,50
46216,HR,region_15,Bachelor's,m,sourcing,1,44,3,14,1,0,46
72655,Procurement,region_10,Master's & above,m,sourcing,1,42,3,12,0,0,68
63215,Analytics,region_7,Bachelor's,m,other,1,42,5,7,1,0,85
846,Procurement,region_2,Bachelor's,m,sourcing,3,26,3,4,0,0,70
2656,Operations,region_2,Bachelor's,f,sourcing,1,45,3,6,1,0,59
3607,Operations,region_2,Bachelor's,m,referred,1,34,5,7,0,0,59
41578,Operations,region_14,Bachelor's,m,other,1,35,4,5,1,0,59
37693,Procurement,region_13,Bachelor's,m,sourcing,1,26,,1,1,0,66
33072,Procurement,region_22,Bachelor's,m,other,1,28,,1,1,0,70
22840,Technology,region_5,Master's & above,m,other,1,39,3,4,0,0,82
17064,Sales & Marketing,region_7,Master's & above,m,sourcing,1,47,4,7,1,0,48
72252,Analytics,region_2,Bachelor's,f,sourcing,1,32,5,4,1,0,84
46087,Sales & Marketing,region_32,Bachelor's,m,other,1,35,3,9,0,0,46
27832,Sales & Marketing,region_11,,m,other,1,30,3,4,0,0,50
43550,Legal,region_2,Bachelor's,m,sourcing,1,34,5,9,0,0,57
32864,Procurement,region_7,Master's & above,f,other,2,33,2,7,0,0,68
56826,Sales & Marketing,region_28,Master's & above,f,other,2,34,5,7,1,0,52
15937,Procurement,region_2,Below Secondary,f,other,1,26,1,4,0,0,72
15587,Sales & Marketing,region_31,Bachelor's,m,other,3,28,1,5,0,0,47
23836,Technology,region_2,Below Secondary,m,sourcing,1,24,,1,1,0,77
75099,Sales & Marketing,region_7,Bachelor's,f,other,1,37,4,9,0,0,52
39840,Operations,region_15,Bachelor's,f,other,1,29,1,3,0,0,60
15409,Analytics,region_2,Master's & above,f,other,2,41,5,5,0,0,83
53308,Operations,region_29,Bachelor's,m,sourcing,1,31,2,4,0,0,57
53255,Operations,region_22,Bachelor's,m,sourcing,2,45,5,16,1,0,62
66666,Analytics,region_21,Bachelor's,m,sourcing,2,30,3,8,0,0,86
38519,Operations,region_2,Master's & above,f,referred,1,39,4,7,0,0,57
47610,Procurement,region_2,Master's & above,m,other,1,50,1,5,0,0,71
47574,Finance,region_2,Bachelor's,m,sourcing,1,31,3,3,0,0,60
13625,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,5,2,0,0,52
50092,Technology,region_2,Bachelor's,m,sourcing,1,45,2,2,0,0,83
59587,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,3,14,0,0,47
27573,Operations,region_23,Bachelor's,m,sourcing,2,33,5,5,0,0,68
20306,Technology,region_7,Master's & above,f,other,1,43,1,7,0,0,75
11618,Operations,region_22,Master's & above,m,referred,1,45,5,6,1,0,66
59742,Procurement,region_17,Bachelor's,f,sourcing,1,32,4,9,0,0,73
31218,Procurement,region_22,Bachelor's,f,sourcing,1,34,3,4,0,0,74
77172,Procurement,region_11,Bachelor's,m,other,1,34,3,3,0,0,65
38063,Operations,region_8,Bachelor's,m,sourcing,1,26,4,4,0,0,55
11103,Analytics,region_25,Bachelor's,m,sourcing,2,29,5,3,1,0,85
38135,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,29,3,2,1,1,48
9031,Sales & Marketing,region_16,Bachelor's,m,other,1,40,4,8,0,0,49
40529,Analytics,region_22,Bachelor's,m,other,1,32,3,3,0,0,86
74029,Sales & Marketing,region_28,Master's & above,f,sourcing,1,37,3,7,0,0,48
60853,Technology,region_15,Bachelor's,f,sourcing,1,35,3,7,0,0,80
43090,Procurement,region_26,Bachelor's,f,other,1,32,3,5,0,0,70
62997,Technology,region_6,Bachelor's,m,sourcing,1,29,3,5,0,0,82
20805,Sales & Marketing,region_11,Bachelor's,m,other,1,27,3,3,1,0,51
43142,Operations,region_4,Bachelor's,f,sourcing,1,40,5,10,0,0,71
11946,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,4,3,0,0,53
20239,Sales & Marketing,region_9,Bachelor's,m,other,1,29,5,4,0,0,53
15153,Sales & Marketing,region_2,Master's & above,f,other,1,53,5,5,1,0,46
36311,Sales & Marketing,region_27,Bachelor's,m,other,1,37,5,2,0,0,53
24562,Sales & Marketing,region_11,Bachelor's,m,other,1,29,3,2,0,0,50
1478,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,33,1,10,0,0,46
8736,Procurement,region_26,Bachelor's,f,other,1,36,1,7,0,0,70
72841,Technology,region_25,Bachelor's,f,other,1,29,4,6,1,0,81
70046,Operations,region_23,Bachelor's,m,other,2,34,5,7,0,0,57
19139,Operations,region_15,Bachelor's,m,sourcing,1,36,5,9,0,0,62
11267,Operations,region_7,Bachelor's,f,sourcing,1,36,5,4,1,0,60
19325,Operations,region_4,Bachelor's,m,other,1,32,3,10,1,0,54
51522,Operations,region_1,Master's & above,m,sourcing,1,33,3,8,0,0,62
7948,Technology,region_22,Bachelor's,f,other,1,30,2,5,0,0,82
19112,HR,region_2,Bachelor's,m,other,2,29,,1,1,0,47
46509,Operations,region_13,Bachelor's,f,sourcing,1,37,1,4,0,0,58
51361,Sales & Marketing,region_2,,m,sourcing,1,48,3,16,0,0,53
72158,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,3,7,0,0,49
31383,Technology,region_7,Master's & above,f,sourcing,1,38,4,8,1,0,76
27697,Technology,region_24,Bachelor's,m,other,1,30,2,4,0,0,75
10031,Analytics,region_22,Bachelor's,m,sourcing,3,28,5,4,1,0,83
36351,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,29,2,3,0,0,52
46972,HR,region_2,Master's & above,m,other,1,37,4,7,0,0,50
19105,Finance,region_14,Master's & above,m,other,1,34,5,5,1,0,61
19891,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,5,8,1,0,43
26578,Analytics,region_32,Bachelor's,m,sourcing,1,39,4,2,0,0,79
25182,Technology,region_23,Bachelor's,f,sourcing,2,28,2,2,0,0,78
2062,Analytics,region_25,Bachelor's,m,sourcing,3,31,5,4,1,0,87
7802,Operations,region_19,Bachelor's,f,other,1,39,5,8,0,0,56
39317,Operations,region_2,,m,sourcing,1,38,4,10,0,0,58
47703,Technology,region_2,Master's & above,f,other,1,40,5,9,0,0,77
36478,Finance,region_23,Bachelor's,m,sourcing,1,30,5,4,0,0,60
58593,Procurement,region_2,Bachelor's,m,other,1,36,5,5,1,0,69
74847,Analytics,region_22,Master's & above,m,other,1,27,4,2,1,0,83
30298,Technology,region_2,Below Secondary,m,sourcing,2,23,4,1,0,0,81
66682,Operations,region_22,Below Secondary,m,sourcing,1,24,4,2,0,0,56
16537,Analytics,region_22,Master's & above,f,other,1,31,1,5,1,0,83
6832,Procurement,region_2,Bachelor's,m,sourcing,3,37,3,11,0,0,72
27191,Legal,region_2,Master's & above,m,other,1,51,5,19,1,0,56
64294,Finance,region_15,Bachelor's,f,sourcing,1,32,4,8,0,0,58
59186,Procurement,region_17,Bachelor's,f,other,1,44,4,6,1,0,70
8294,Analytics,region_8,Bachelor's,m,other,1,28,5,6,1,0,83
7167,HR,region_2,Bachelor's,m,other,1,36,3,7,1,0,97
70945,Sales & Marketing,region_2,Master's & above,m,other,2,42,1,13,0,0,50
54343,Technology,region_7,Below Secondary,m,other,3,24,4,2,0,0,78
33805,Sales & Marketing,region_7,Master's & above,f,other,1,33,5,8,1,0,50
15851,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,4,5,0,0,43
58682,Sales & Marketing,region_21,Master's & above,m,sourcing,1,35,1,7,0,0,48
4203,Sales & Marketing,region_31,Bachelor's,m,other,2,40,3,10,0,0,46
44821,Technology,region_4,Bachelor's,m,sourcing,1,32,5,6,1,0,80
5420,Technology,region_4,Bachelor's,m,other,1,34,5,3,1,0,85
68519,Sales & Marketing,region_31,Master's & above,m,sourcing,3,33,5,6,0,0,45
21118,Operations,region_2,Master's & above,f,other,1,41,2,8,1,0,60
1249,Operations,region_19,Bachelor's,m,other,1,35,1,4,0,0,58
40620,Operations,region_3,Bachelor's,f,other,1,30,5,5,1,0,63
52733,HR,region_32,Bachelor's,f,other,1,29,5,4,0,0,46
51531,Procurement,region_2,Master's & above,m,sourcing,1,55,4,7,1,0,70
56454,Sales & Marketing,region_5,Master's & above,m,other,1,34,4,7,1,0,49
44399,R&D,region_11,Bachelor's,m,other,3,28,5,3,1,0,85
41891,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,3,5,0,0,48
73960,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,36,3,5,0,0,52
10652,Procurement,region_22,Bachelor's,f,other,1,27,5,1,1,0,69
56925,Analytics,region_2,Bachelor's,m,other,2,28,3,3,0,0,84
26496,Technology,region_5,Master's & above,f,other,1,35,1,6,0,0,81
48147,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,30,1,2,0,0,57
3858,Procurement,region_2,Bachelor's,f,other,1,34,3,8,0,0,65
49030,Sales & Marketing,region_7,Master's & above,f,other,1,34,4,10,1,0,50
12424,Analytics,region_27,Bachelor's,m,other,2,33,3,8,0,0,83
40248,Sales & Marketing,region_28,Master's & above,m,other,2,40,1,7,0,0,51
10501,Operations,region_19,Master's & above,f,sourcing,1,34,4,8,0,0,58
76262,Operations,region_27,Bachelor's,m,other,1,30,3,5,0,0,61
17987,Sales & Marketing,region_11,Bachelor's,m,other,2,34,5,6,1,0,46
43744,Finance,region_14,Bachelor's,m,other,1,25,4,2,0,0,57
59178,Analytics,region_28,Bachelor's,m,other,1,28,1,2,0,0,83
36676,Operations,region_4,Master's & above,m,other,1,45,3,12,0,0,76
21551,Analytics,region_30,Bachelor's,m,sourcing,1,30,5,5,0,0,92
24653,Operations,region_4,Master's & above,m,sourcing,1,43,1,15,0,0,76
46526,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,35,3,3,0,0,53
7961,Sales & Marketing,region_25,Bachelor's,m,other,1,35,3,5,0,0,49
70700,R&D,region_22,Master's & above,m,sourcing,1,31,4,4,1,0,84
56120,Sales & Marketing,region_24,Bachelor's,m,other,2,34,1,9,0,0,50
6302,Technology,region_7,Below Secondary,m,other,4,26,,1,1,0,74
44637,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,35,3,8,0,0,47
55514,Technology,region_7,Master's & above,m,other,1,33,5,7,0,0,81
74507,Analytics,region_29,Bachelor's,m,sourcing,1,30,1,3,0,0,82
31202,Procurement,region_32,Bachelor's,m,sourcing,1,32,3,5,0,0,71
1506,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,30,5,5,1,0,52
21570,Procurement,region_2,Master's & above,f,sourcing,1,36,5,2,1,0,73
52115,Operations,region_22,Master's & above,m,other,3,39,5,8,0,0,68
60637,Operations,region_2,Bachelor's,m,sourcing,1,48,3,23,0,0,58
46890,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5,3,1,0,51
28641,Sales & Marketing,region_31,Bachelor's,f,other,4,30,,1,0,0,48
72025,Analytics,region_20,Bachelor's,m,other,2,36,4,7,0,0,85
52496,Procurement,region_2,Master's & above,f,other,1,44,4,4,1,0,72
38524,Operations,region_2,Bachelor's,m,other,1,34,5,7,0,0,63
64292,Sales & Marketing,region_26,,m,sourcing,1,27,3,3,0,0,52
21015,Operations,region_7,Bachelor's,f,sourcing,1,43,5,2,1,1,82
16523,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,25,,1,0,0,50
64868,Finance,region_6,Bachelor's,m,sourcing,1,26,2,1,1,0,55
68529,R&D,region_26,Bachelor's,m,other,2,27,3,4,0,0,81
23427,Procurement,region_27,Master's & above,m,sourcing,1,42,5,12,1,0,72
25869,Procurement,region_5,Master's & above,m,sourcing,1,30,3,6,0,0,69
15,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,39,3,12,0,0,50
62710,Operations,region_15,Master's & above,m,other,3,40,5,10,0,0,56
63189,Procurement,region_28,Master's & above,m,other,1,31,5,5,1,0,74
52273,Analytics,region_13,Master's & above,m,other,1,38,2,11,0,0,83
9137,Procurement,region_26,Bachelor's,m,sourcing,2,32,3,7,0,0,73
1602,Operations,region_22,Bachelor's,m,referred,1,38,4,9,1,0,61
34739,Finance,region_7,Bachelor's,m,sourcing,2,26,3,3,0,0,57
28040,Sales & Marketing,region_11,Bachelor's,m,other,4,34,1,5,0,0,50
23010,Procurement,region_2,Master's & above,f,other,1,42,4,6,0,0,68
12322,Sales & Marketing,region_2,Bachelor's,m,other,1,37,3,2,1,0,51
68066,Operations,region_31,Bachelor's,m,other,1,41,5,4,0,0,61
31456,Technology,region_2,Master's & above,m,sourcing,1,57,3,11,0,0,80
43834,Analytics,region_25,Bachelor's,m,other,1,28,,1,1,0,82
51022,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,2,3,0,0,52
52258,Procurement,region_7,Bachelor's,f,sourcing,1,35,3,9,0,0,74
4591,Sales & Marketing,region_22,Master's & above,m,sourcing,1,30,1,4,0,0,48
42059,Sales & Marketing,region_32,Bachelor's,m,other,1,25,,1,1,0,50
18014,Operations,region_22,Master's & above,m,other,1,40,4,9,1,0,56
33536,Sales & Marketing,region_27,Master's & above,f,sourcing,1,32,4,7,0,0,47
50241,Procurement,region_2,Bachelor's,f,other,1,55,4,18,1,0,68
34490,Procurement,region_2,,f,other,2,42,1,5,0,0,74
58567,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,4,10,1,0,58
52296,Technology,region_31,Bachelor's,f,sourcing,1,32,4,4,0,0,80
15739,Procurement,region_8,Bachelor's,m,other,1,28,5,6,1,0,68
43136,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,59,3,2,1,0,48
43066,Procurement,region_7,Master's & above,m,other,1,48,3,5,0,0,69
14998,Technology,region_2,Bachelor's,f,sourcing,1,28,1,3,0,0,81
41541,Operations,region_7,Bachelor's,m,sourcing,2,30,5,2,1,0,62
68247,Operations,region_22,Master's & above,m,referred,2,34,3,3,1,0,62
62572,Operations,region_22,Bachelor's,m,other,1,28,2,6,0,0,61
40391,Operations,region_23,Bachelor's,m,sourcing,1,38,4,10,0,0,60
65559,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3,4,1,0,49
41064,Sales & Marketing,region_2,Bachelor's,m,other,1,55,4,15,0,0,64
11720,Analytics,region_22,Bachelor's,m,other,2,30,5,4,0,0,87
10423,Finance,region_2,Bachelor's,m,other,2,37,5,8,0,0,58
28863,Operations,region_2,Master's & above,m,other,1,38,3,3,1,0,58
64974,Finance,region_2,Bachelor's,f,sourcing,1,40,3,4,1,0,58
56591,HR,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,56
51579,Sales & Marketing,region_2,Master's & above,f,other,1,40,4,17,0,0,45
22293,Finance,region_15,Bachelor's,m,sourcing,1,31,3,5,0,0,62
51716,Technology,region_2,Bachelor's,m,other,1,43,3,20,0,0,82
47409,Operations,region_13,Master's & above,f,other,1,40,2,9,0,0,60
26886,Analytics,region_2,Bachelor's,m,sourcing,1,37,5,3,1,0,83
52525,Operations,region_19,Bachelor's,m,sourcing,1,30,4,6,1,0,59
17107,Operations,region_22,Master's & above,f,sourcing,2,42,5,2,1,0,58
52843,Finance,region_15,Bachelor's,m,other,3,29,5,5,1,0,60
26310,Sales & Marketing,region_1,Master's & above,m,sourcing,2,33,3,8,1,0,55
12466,Sales & Marketing,region_14,Bachelor's,m,other,1,29,3,3,0,0,47
66137,Finance,region_2,Bachelor's,m,other,2,30,4,5,0,0,60
58982,Technology,region_2,Bachelor's,m,sourcing,1,30,,1,0,0,76
7697,Legal,region_22,Master's & above,m,other,1,36,4,5,0,0,63
5412,Analytics,region_32,Bachelor's,m,other,2,25,,1,0,0,82
42458,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,5,2,1,0,45
17652,Operations,region_31,Below Secondary,m,sourcing,1,24,3,2,0,0,59
7035,Operations,region_15,Bachelor's,f,sourcing,1,34,3,6,1,0,52
38509,Sales & Marketing,region_24,Bachelor's,m,other,1,40,3,9,0,0,50
21839,Sales & Marketing,region_12,Bachelor's,m,other,1,29,,1,0,0,47
58646,Technology,region_2,Bachelor's,f,other,1,58,3,4,1,0,82
21938,Procurement,region_16,Bachelor's,m,sourcing,1,32,1,5,0,0,74
72459,Sales & Marketing,region_31,Bachelor's,m,other,1,40,2,9,0,0,52
22568,Analytics,region_22,Bachelor's,m,other,1,28,2,4,1,0,88
75750,Technology,region_10,Master's & above,m,other,1,37,2,8,0,0,81
59310,Procurement,region_14,Bachelor's,f,sourcing,1,27,2,3,0,0,69
74518,Procurement,region_22,Bachelor's,f,sourcing,2,28,,1,0,0,65
7382,Analytics,region_11,Bachelor's,m,other,1,29,3,6,1,0,85
21932,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,36,3,4,0,0,49
74291,Analytics,region_2,Bachelor's,m,other,1,43,3,14,0,0,78
69934,Analytics,region_22,Master's & above,m,sourcing,2,39,5,4,1,0,88
25704,Sales & Marketing,region_2,Master's & above,m,referred,1,40,3,11,0,0,50
61470,Finance,region_2,Bachelor's,m,sourcing,1,35,3,10,0,0,62
49009,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,1,5,0,0,47
50467,Operations,region_5,Bachelor's,m,other,1,28,,1,1,0,62
19058,Operations,region_2,Bachelor's,f,other,1,40,5,4,1,0,61
54780,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,3,9,0,0,52
51772,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,26,5,2,0,0,49
26819,Operations,region_4,Bachelor's,m,sourcing,1,29,3,4,1,0,58
65832,Sales & Marketing,region_6,Bachelor's,m,other,1,33,3,6,0,0,50
16251,Sales & Marketing,region_2,Bachelor's,m,other,1,39,1,9,0,0,48
53439,Finance,region_12,Bachelor's,m,other,1,30,5,5,1,0,61
1642,Procurement,region_17,Bachelor's,f,sourcing,1,30,5,7,1,0,73
28475,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,39,1,7,0,0,49
12832,Operations,region_15,Bachelor's,m,other,1,40,3,6,1,0,59
73182,Operations,region_2,Bachelor's,f,other,1,41,4,6,0,0,62
46696,Operations,region_4,Bachelor's,m,other,1,29,4,2,1,0,61
32454,Sales & Marketing,region_27,,m,other,1,23,,1,0,0,55
65915,Sales & Marketing,region_4,Master's & above,m,other,1,38,4,8,0,0,51
43095,Finance,region_2,Bachelor's,m,sourcing,1,37,4,7,0,0,58
60074,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,1,4,0,0,48
32121,Operations,region_32,Bachelor's,m,other,2,30,4,3,1,0,60
35788,Operations,region_30,Bachelor's,f,sourcing,1,41,5,2,1,0,63
56946,Operations,region_29,Bachelor's,m,other,1,26,,1,0,0,55
19725,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,34,1,7,0,0,48
29289,Procurement,region_28,Master's & above,f,sourcing,1,32,3,3,0,0,63
18252,Technology,region_7,Master's & above,f,referred,1,36,5,9,1,0,94
51967,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,1,11,0,0,48
5489,Analytics,region_15,Bachelor's,m,other,1,37,3,10,1,0,85
38807,Procurement,region_5,Bachelor's,f,other,1,34,5,7,1,0,68
55965,Sales & Marketing,region_7,Bachelor's,m,other,5,26,4,3,1,0,48
54114,Finance,region_2,Bachelor's,m,sourcing,1,27,,1,0,0,56
68367,Analytics,region_13,Bachelor's,m,sourcing,2,44,3,18,0,0,85
45136,Analytics,region_32,,m,sourcing,1,24,,1,0,0,81
63884,Sales & Marketing,region_14,Master's & above,m,sourcing,1,46,1,6,0,0,52
51068,HR,region_2,Bachelor's,f,sourcing,2,34,5,5,0,0,50
75333,Sales & Marketing,region_4,Master's & above,m,other,1,35,5,4,1,0,47
53051,Procurement,region_17,Bachelor's,f,sourcing,1,29,,1,0,0,65
49570,Analytics,region_26,Bachelor's,m,sourcing,1,26,4,2,1,0,84
41716,Analytics,region_22,Bachelor's,m,sourcing,1,31,5,5,0,0,82
53906,Analytics,region_29,Bachelor's,m,sourcing,1,31,3,7,1,0,85
68727,Operations,region_23,Bachelor's,f,sourcing,1,28,,1,0,0,65
47758,Procurement,region_12,Bachelor's,f,other,1,29,4,8,1,0,69
10672,Procurement,region_20,Bachelor's,m,sourcing,1,30,4,4,1,0,71
29992,Analytics,region_26,Bachelor's,f,sourcing,1,29,5,2,0,0,84
2195,Technology,region_2,Bachelor's,f,sourcing,1,32,4,8,1,0,79
56037,Sales & Marketing,region_13,Master's & above,f,other,1,43,1,7,1,0,45
3224,Sales & Marketing,region_26,,m,other,1,34,3,4,0,0,44
4583,Sales & Marketing,region_22,Master's & above,m,sourcing,1,48,5,4,0,0,49
45311,Sales & Marketing,region_15,,m,sourcing,1,35,3,6,0,0,48
4275,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,36,1,8,0,0,50
2060,Analytics,region_22,Bachelor's,m,other,2,27,4,2,1,0,84
52745,Technology,region_26,Master's & above,f,sourcing,1,38,2,3,0,0,76
8945,Operations,region_6,Bachelor's,f,other,1,33,5,7,0,0,61
75972,Operations,region_21,Master's & above,m,sourcing,1,43,5,13,0,0,59
32421,Procurement,region_22,Bachelor's,m,other,1,40,2,5,0,0,70
3090,Sales & Marketing,region_28,Bachelor's,m,other,1,33,4,9,0,0,56
